title,sku,case_pack,UPC_no,image,price_each,price_case,short_description,spec_details,url
AA Batteries,Sku# 155445,48,629312116058,https://www.bargainw.com/assets/Image/Product/detailsbig/155445.jpg,$ 0.75,$ 36.00,"Heavy Duty, 8pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Sunbeam', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.4300', 'Pallet Hi': '10', 'Pallet Tie': '10', 'Case Weight': '14.15', 'Cases per Pallet': '100', 'System Name': 'Sunbeam-8 Pack Size Aa/Heavy Duty Batteries/#13093'}",https://www.bargainw.com/wholesale-product/155445/AA-Batteries.html?cid=1082
AA Batteries,Sku# 138229,24,039800040008,https://www.bargainw.com/assets/Image/Product/detailsbig/138229L.jpg,$ 0.59,$ 14.16,"Super Heavy Duty, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Eveready', 'Case Quantity': '24', 'Country Of Origin': 'US', 'Cubes': '0.0600', 'Pallet Hi': '13', 'Pallet Tie': '40', 'Case Weight': '3.70', 'Cases per Pallet': '520', 'System Name': 'Eveready-""AA"" Super Heavy Duty 4-Pack Batteries/#02565'}",https://www.bargainw.com/wholesale-product/138229/AA-Batteries.html?cid=1082
AA & AAA Batteries,Sku# 664874,48,073096303645,https://www.bargainw.com/assets/Image/Product/detailsbig/664874.jpg,$ 0.72,$ 34.56,"Alkaline Plus Power, Assorted 3pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Panasonic', 'Case Quantity': '48', 'Country Of Origin': 'TH', 'Cubes': '0.2600', 'Pallet Hi': '8', 'Pallet Tie': '11', 'Case Weight': '7.50', 'Cases per Pallet': '88', 'System Name': 'Panasonic-Alkaline Plus Power Battery/3pk/Size AA & AAA/CLS/#30715'}",https://www.bargainw.com/wholesale-product/664874/AA-%2526-AAA-Batteries.html?cid=1082
AA Batteries,Sku# 105595,48,073096500235,https://www.bargainw.com/assets/Image/Product/detailsbig/PANASONIC-4pk-AA-HvyDtyBatt-105595.jpg,$ 0.55,$ 26.40,"Heavy Duty, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Panasonic', 'Case Quantity': '48', 'Country Of Origin': 'ID', 'Cubes': '0.2100', 'Pallet Hi': '8', 'Pallet Tie': '20', 'Case Weight': '8.30', 'Cases per Pallet': '160', 'System Name': 'Panasonic-Batteries/Super Heavyduty /Size""Aa""/4-Pack/#Um-3Npa4B'}",https://www.bargainw.com/wholesale-product/105595/AA-Batteries.html?cid=1082
A23 Battery,Sku# 928766,12,629312154500,https://www.bargainw.com/assets/Image/Product/detailsbig/918766.jpg,$ 0.65,$ 7.80,1pk,"{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Sunbeam', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.0150', 'Pallet Hi': '7', 'Pallet Tie': '58', 'Case Weight': '0.31', 'Cases per Pallet': '406', 'System Name': 'AC Delco-A23 Alkaline Battery/1pk#689631'}",https://www.bargainw.com/wholesale-product/928766/A23-Battery.html?cid=1082
9V Battery,Sku# 908325,48,073096500297,https://www.bargainw.com/assets/Image/Product/detailsbig/panasonic-9v-battery-908325.jpg,$ 0.52,$ 24.96,Super Heavy Duty Power,"{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Panasonic', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.2600', 'Pallet Hi': '7', 'Pallet Tie': '22', 'Case Weight': '5.20', 'Cases per Pallet': '154', 'System Name': 'Panasonic-9 Volt  Battery (Single) Super Heavy Duty/#50029'}",https://www.bargainw.com/wholesale-product/908325/9V-Battery.html?cid=1082
3 Subject Notebook,Sku# 743120,36,822242221087,https://www.bargainw.com/assets/Image/Product/detailsbig/743120.jpg,$ 0.69,$ 24.84,"College Rule, 9.5in x 5.75in. 120ct","{'Store Category': 'Office | Stationery | Books', 'Category': 'Notebook & Paper Supplies', 'Brand': 'Xpressit', 'Case Quantity': '36', 'Country Of Origin': 'IN', 'Cubes': '0.6600', 'Pallet Hi': '6', 'Pallet Tie': '14', 'Case Weight': '22.10', 'System Name': '3 Subject CR  120ct 9.5x5.75#743120'}",https://www.bargainw.com/wholesale-product/743120/3-Subject-Notebook.html?cid=1082
3 in 1 Laundry Packs,Sku# 730199,24,849607067203,https://www.bargainw.com/assets/Image/Product/detailsbig/730199.jpg,$ 0.85,$ 20.40,10 packs,"{'Store Category': 'Laundry', 'Category': 'Laundry', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.3600', 'Pallet Hi': '12', 'Pallet Tie': '8', 'Case Weight': '12.10', 'Cases per Pallet': '96', 'System Name': '3 in 1 Laundry Packs #730199'}",https://www.bargainw.com/wholesale-product/730199/3-in-1-Laundry-Packs.html?cid=1082
9 Volt Battery,Sku# 165245,18,039800011626,https://www.bargainw.com/assets/Image/Product/detailsbig/165245.jpg,$ 0.55,$ 9.90,Super Heavy Duty,"{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Eveready', 'Case Quantity': '18', 'Country Of Origin': 'US', 'Cubes': '0.0400', 'Pallet Hi': '3', 'Pallet Tie': '94', 'Case Weight': '1.55', 'Cases per Pallet': '282', 'System Name': 'Eveready/9-Volt Battery Super Heavy /Duty/#01162'}",https://www.bargainw.com/wholesale-product/165245/9-Volt-Battery.html?cid=1082
3 Ring Binder,Sku# 915498,36,623517119364,https://www.bargainw.com/assets/Image/Product/detailsbig/915498.jpg,$ 0.79,$ 28.44,"Hard, Assorted, with Booster, 1in. PDQ","{'Store Category': 'Office | Stationery | Books', 'Category': 'Binders & Filing Supplies', 'Case Quantity': '36', 'Country Of Origin': 'CN', 'Cubes': '1.8700', 'Pallet Hi': '4', 'Pallet Tie': '9', 'Case Weight': '20.35', 'Cases per Pallet': '36', 'System Name': 'Hard Binder With Booster/Assorted/1-Inch/PDQ/#11936'}",https://www.bargainw.com/wholesale-product/915498/3-Ring-Binder.html?cid=1082
3 Musketeers,Sku# 670862,12,040000489009,https://www.bargainw.com/assets/Image/Product/detailsbig/670862.jpg,$ 0.89,$ 10.68,"Peg Bag, 2.90oz","{'Store Category': 'Candy | Gum', 'Category': 'Chocolate', 'Brand': 'Mars', 'Case Quantity': '12', 'Country Of Origin': 'CN', 'Cubes': '0.4300', 'Pallet Hi': '7', 'Pallet Tie': '15', 'Case Weight': '2.95', 'Cases per Pallet': '105', 'System Name': '3 Musketeers Miniatures Peg Bag/2.90Oz#48899'}",https://www.bargainw.com/wholesale-product/670862/3-Musketeers.html?cid=1082
3 Outlet Wall Tap,Sku# 748830,24,018068009156,https://www.bargainw.com/assets/Image/Product/detailsbig/748830.jpg,$ 0.59,$ 14.16,Grounded,"{'Store Category': 'Electronics | Lightbulbs', 'Category': 'Electrical', 'Brand': 'Good Choice', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.3100', 'Pallet Hi': '5', 'Pallet Tie': '29', 'Case Weight': '4.50', 'Cases per Pallet': '145', 'Pre-Price': '$1.49 Packaging', 'System Name': 'Good Choice 3 Outlet Wall tap Grounded ETL#748830'}",https://www.bargainw.com/wholesale-product/748830/3-Outlet-Wall-Tap.html?cid=1082
3 Musketeers,Sku# 619703,24,040000464112,https://www.bargainw.com/assets/Image/Product/detailsbig/619703.jpg,$ 0.95,$ 22.80,"2.93oz, 6pk Fun Size","{'Store Category': 'Candy | Gum', 'Category': 'Chocolate', 'Brand': 'Mars', 'Case Quantity': '24', 'Country Of Origin': 'US', 'Cubes': '0.3200', 'Pallet Hi': '7', 'Pallet Tie': '20', 'Case Weight': '5.10', 'Cases per Pallet': '140', 'System Name': '3 Musketeers-Chocolate Candy Fun Size 6Pk 2.93-Oz#46411'}",https://www.bargainw.com/wholesale-product/619703/3-Musketeers.html?cid=1082
100 Grand Bar,Sku# 618537,24,028000720674,https://www.bargainw.com/assets/Image/Product/detailsbig/618537.jpg,$ 0.95,$ 22.80,"Chocolate, 6pk","{'Store Category': 'Candy | Gum', 'Category': 'Chocolate', 'Brand': 'Nestle', 'Case Quantity': '24', 'Country Of Origin': 'US', 'Cubes': '0.3500', 'Pallet Hi': '7', 'Pallet Tie': '20', 'Case Weight': '8.35', 'Cases per Pallet': '140', 'System Name': 'Nestle-100 Grand Chocolate Bar/6-Pack#72067'}",https://www.bargainw.com/wholesale-product/618537/100-Grand-Bar.html?cid=1082
